timestep,sample_id,x1,y1,x2,y2
131,3,-11.038326128183533,-2.7626557369642093,2.1977164162818004,7.580785597482974
131,4,0.862070124984884,30.14458909883838,-0.0659116987304283,18.42802706904078
131,4,-11.038326128183533,-2.7626557369642093,-0.0659116987304283,18.42802706904078
131,4,8.393903005302057,9.957082171211818,10.72868773149725,14.497652472352542
131,4,15.008567632008685,14.77124930765021,10.72868773149725,14.497652472352542
131,4,0.862070124984884,30.14458909883838,10.72868773149725,14.497652472352542
131,4,7.5623211430560255,9.9714196327404,1.991421156197795,15.20461501367429
131,4,7.5623211430560255,9.9714196327404,2.1977164162818004,7.580785597482974
131,4,2.1977164162818004,7.580785597482974,1.991421156197795,15.20461501367429
131,4,-0.0659116987304283,18.42802706904078,1.991421156197795,15.20461501367429
131,4,8.393903005302057,9.957082171211818,7.5623211430560255,9.9714196327404
131,4,-11.038326128183533,-2.7626557369642093,2.1977164162818004,7.580785597482974
131,5,1.3559382311375947,27.692195209792754,0.5114639590970337,19.650467373316772
131,5,-10.192523402745454,-1.8006781228566964,0.5114639590970337,19.650467373316772
131,5,8.669491849026402,9.749196359954219,11.22557540975278,14.432063920266211
131,5,14.640742388842408,14.744979752155364,11.22557540975278,14.432063920266211
131,5,1.3559382311375947,27.692195209792754,11.22557540975278,14.432063920266211
131,5,8.058371419759558,9.761854608296188,3.29168832214182,13.855593158063467
131,5,8.058371419759558,9.761854608296188,0.21022711141856149,6.039201928645089
131,5,0.21022711141856149,6.039201928645089,3.29168832214182,13.855593158063467
131,5,0.5114639590970337,19.650467373316772,3.29168832214182,13.855593158063467
131,5,8.669491849026402,9.749196359954219,8.058371419759558,9.761854608296188
131,5,-10.192523402745454,-1.8006781228566964,0.21022711141856149,6.039201928645089
132,0,14.915904142105104,1.9840309535275709,7.14949786086023,3.6272662907601565
132,0,-2.945397386238023,2.3836727565602094,7.14949786086023,3.6272662907601565
132,0,14.383130189925623,15.908773266359935,-41.39428676967935,79.57334132890946
132,0,14.383130189925623,15.908773266359935,14.360797011210106,14.122662842176982
132,0,14.360797011210106,14.122662842176982,13.94515979636376,13.646765687158787
132,0,13.94515979636376,13.646765687158787,10.166475773461036,12.75952050808315
132,0,10.166475773461036,12.75952050808315,7.3470721872439855,13.517338504858223
132,0,-41.39428676967935,79.57334132890946,7.3470721872439855,13.517338504858223
132,0,14.915904142105104,1.9840309535275709,13.94515979636376,13.646765687158787
132,0,7.14949786086023,3.6272662907601565,10.166475773461036,12.75952050808315
132,0,-2.945397386238023,2.3836727565602094,7.3470721872439855,13.517338504858223
132,1,15.374570843449272,13.442578677007072,14.511539689191421,2.108287459166866
132,1,14.511539689191421,2.108287459166866,9.176242716663955,3.44803054492414
132,1,-3.3806823529712062,2.218440506845767,9.176242716663955,3.44803054492414
132,1,13.408484974604342,15.603561840196965,13.436434471226974,15.247012230198111
132,1,13.436434471226974,15.247012230198111,10.19330075680483,13.061289363814314
132,1,10.19330075680483,13.061289363814314,7.220745458438506,12.984622461223498
132,1,15.374570843449272,13.442578677007072,13.436434471226974,15.247012230198111
132,1,9.176242716663955,3.44803054492414,10.19330075680483,13.061289363814314
132,1,-3.3806823529712062,2.218440506845767,7.220745458438506,12.984622461223498
132,2,14.873533441737182,14.55120736236174,14.672692944851997,14.483286262036119
132,2,4.875234039713974,28.29787735083957,14.672692944851997,14.483286262036119
132,2,19.53527470655219,-2.7097340421206217,14.594254071882242,14.356311654261475
132,2,14.672692944851997,14.483286262036119,14.594254071882242,14.356311654261475
132,2,6.807394513481822,13.279225146624254,12.112791063331647,12.84130255223186
132,2,6.807394513481822,13.279225146624254,-2.8641669188133334,4.81144017335867
132,2,12.112791063331647,12.84130255223186,9.014105036255913,3.2491035882435617
132,2,-2.8641669188133334,4.81144017335867,9.014105036255913,3.2491035882435617
132,2,4.875234039713974,28.29787735083957,6.807394513481822,13.279225146624254
132,2,14.594254071882242,14.356311654261475,12.112791063331647,12.84130255223186
132,2,19.53527470655219,-2.7097340421206217,9.014105036255913,3.2491035882435617
132,3,15.801366059391912,13.342372613605578,19.078725408380567,-2.0085515117523043
132,3,14.404509216367,14.134510588665485,15.801366059391912,13.342372613605578
132,3,14.404509216367,14.134510588665485,13.684332059794823,14.122672887975606
132,3,3.8523133268630043,32.257369474886595,13.684332059794823,14.122672887975606
132,3,6.693942171476552,12.827100803865221,12.906814398548265,13.555139173760313
132,3,6.693942171476552,12.827100803865221,-2.109760423740729,5.041049888289474
132,3,12.906814398548265,13.555139173760313,10.774507046530564,3.1457163566521635
132,3,-2.109760423740729,5.041049888289474,10.774507046530564,3.1457163566521635
132,3,3.8523133268630043,32.257369474886595,6.693942171476552,12.827100803865221
132,3,13.684332059794823,14.122672887975606,12.906814398548265,13.555139173760313
132,3,19.078725408380567,-2.0085515117523043,10.774507046530564,3.1457163566521635
132,4,-2.168199457502885,5.276459359410825,10.31241279652143,3.922705478070386
132,4,17.2541635611991,-0.5535940363866293,10.31241279652143,3.922705478070386
132,4,17.2541635611991,-0.5535940363866293,16.834407505518737,12.949696255877905
132,4,-2.0556865439520893,42.10098615479807,13.707487947814894,14.848059201859558
132,4,-2.0556865439520893,42.10098615479807,6.80375819147375,13.529877651371839
132,4,6.80375819147375,13.529877651371839,12.111521670643256,13.654793739039429
132,4,12.111521670643256,13.654793739039429,13.707563537063912,14.836564047858209
132,4,13.707487947814894,14.848059201859558,13.707563537063912,14.836564047858209
132,4,-2.168199457502885,5.276459359410825,6.80375819147375,13.529877651371839
132,4,10.31241279652143,3.922705478070386,12.111521670643256,13.654793739039429
132,4,16.834407505518737,12.949696255877905,13.707563537063912,14.836564047858209
132,5,-2.168199457502885,5.276459359410825,10.31241279652143,3.922705478070386
132,5,17.2541635611991,-0.5535940363866293,10.31241279652143,3.922705478070386
132,5,17.2541635611991,-0.5535940363866293,16.834407505518737,12.949696255877905
132,5,-2.0556865439520893,42.10098615479807,13.707487947814894,14.848059201859558
132,5,-2.0556865439520893,42.10098615479807,6.80375819147375,13.529877651371839
132,5,6.80375819147375,13.529877651371839,12.111521670643256,13.654793739039429
132,5,12.111521670643256,13.654793739039429,13.707563537063912,14.836564047858209
132,5,13.707487947814894,14.848059201859558,13.707563537063912,14.836564047858209
132,5,-2.168199457502885,5.276459359410825,6.80375819147375,13.529877651371839
132,5,10.31241279652143,3.922705478070386,12.111521670643256,13.654793739039429
132,5,16.834407505518737,12.949696255877905,13.707563537063912,14.836564047858209
133,0,16.028585572098706,15.56623016736631,14.810772191688448,17.312324259831236
133,0,14.810772191688448,17.312324259831236,3.93405463514792,17.33521583763347
133,0,8.719593553556356,5.380135449862951,8.842010703066258,10.621360031540766
133,0,3.93405463514792,17.33521583763347,8.842010703066258,10.621360031540766
133,0,15.860749521697707,14.333092321068662,14.360237753455426,11.862368159507437
133,0,14.360237753455426,11.862368159507437,37.19974543373838,-44.62160441486017
133,0,16.028585572098706,15.56623016736631,15.860749521697707,14.333092321068662
133,0,8.842010703066258,10.621360031540766,14.360237753455426,11.862368159507437
133,0,8.719593553556356,5.380135449862951,37.19974543373838,-44.62160441486017
133,1,16.028585572098706,15.56623016736631,14.810772191688448,17.312324259831236
133,1,14.810772191688448,17.312324259831236,3.93405463514792,17.33521583763347
133,1,8.719593553556356,5.380135449862951,8.842010703066258,10.621360031540766
133,1,3.93405463514792,17.33521583763347,8.842010703066258,10.621360031540766
133,1,15.860749521697707,14.333092321068662,14.360237753455426,11.862368159507437
133,1,14.360237753455426,11.862368159507437,37.19974543373838,-44.62160441486017
133,1,16.028585572098706,15.56623016736631,15.860749521697707,14.333092321068662
133,1,8.842010703066258,10.621360031540766,14.360237753455426,11.862368159507437
133,1,8.719593553556356,5.380135449862951,37.19974543373838,-44.62160441486017
133,2,15.92575483355981,15.43945085255096,14.7461823714377,17.218990967487954
133,2,14.7461823714377,17.218990967487954,4.821557462324167,16.85745011133387
133,2,8.373640800083674,5.821522267385284,8.511806042990756,10.922136400352716
133,2,4.821557462324167,16.85745011133387,8.511806042990756,10.922136400352716
133,2,15.633890758374717,13.48981391863665,14.316557931865225,11.807347574272764
133,2,14.316557931865225,11.807347574272764,19.09498711016692,-8.749417615369035
133,2,15.92575483355981,15.43945085255096,15.633890758374717,13.48981391863665
133,2,8.511806042990756,10.922136400352716,14.316557931865225,11.807347574272764
133,2,8.373640800083674,5.821522267385284,19.09498711016692,-8.749417615369035
133,3,15.851875765371412,15.307799419387848,14.974804726121782,16.921590287032252
133,3,3.6474372473503505,18.150208821602508,14.974804726121782,16.921590287032252
133,3,3.6474372473503505,18.150208821602508,8.457742418564086,10.895796947238994
133,3,7.7845582727609575,6.061914907057644,8.457742418564086,10.895796947238994
133,3,15.707813686028048,13.826310608520926,13.379276312842226,11.155853833109669
133,3,13.379276312842226,11.155853833109669,28.80387113229511,-25.602208346510054
133,3,15.851875765371412,15.307799419387848,15.707813686028048,13.826310608520926
133,3,8.457742418564086,10.895796947238994,13.379276312842226,11.155853833109669
133,3,7.7845582727609575,6.061914907057644,28.80387113229511,-25.602208346510054
133,4,15.851875765371412,15.307799419387848,14.974804726121782,16.921590287032252
133,4,3.6474372473503505,18.150208821602508,14.974804726121782,16.921590287032252
133,4,3.6474372473503505,18.150208821602508,8.457742418564086,10.895796947238994
133,4,7.7845582727609575,6.061914907057644,8.457742418564086,10.895796947238994
133,4,15.707813686028048,13.826310608520926,13.379276312842226,11.155853833109669
133,4,13.379276312842226,11.155853833109669,28.80387113229511,-25.602208346510054
133,4,15.851875765371412,15.307799419387848,15.707813686028048,13.826310608520926
133,4,8.457742418564086,10.895796947238994,13.379276312842226,11.155853833109669
133,4,7.7845582727609575,6.061914907057644,28.80387113229511,-25.602208346510054
133,5,15.851875765371412,15.307799419387848,14.974804726121782,16.921590287032252
133,5,3.6474372473503505,18.150208821602508,14.974804726121782,16.921590287032252
133,5,3.6474372473503505,18.150208821602508,8.457742418564086,10.895796947238994
133,5,7.7845582727609575,6.061914907057644,8.457742418564086,10.895796947238994
133,5,15.707813686028048,13.826310608520926,13.379276312842226,11.155853833109669
133,5,13.379276312842226,11.155853833109669,28.80387113229511,-25.602208346510054
133,5,15.851875765371412,15.307799419387848,15.707813686028048,13.826310608520926
133,5,8.457742418564086,10.895796947238994,13.379276312842226,11.155853833109669
133,5,7.7845582727609575,6.061914907057644,28.80387113229511,-25.602208346510054
134,0,12.347169795867993,16.454607356449436,15.937833290642063,15.84979969070726
134,0,17.798132753576205,11.704420123440913,15.937833290642063,15.84979969070726
134,0,12.347169795867993,16.454607356449436,11.096181264780824,14.724213877691776
134,0,15.40993662499867,3.0157056528270645,15.842803738930924,10.059404175285048
134,0,15.40993662499867,3.0157056528270645,11.318086567089503,10.700542378339012
134,0,15.842803738930924,10.059404175285048,11.373831673637415,10.7714691637478
134,0,11.318086567089503,10.700542378339012,11.373831673637415,10.7714691637478
134,0,17.798132753576205,11.704420123440913,15.842803738930924,10.059404175285048
134,0,11.096181264780824,14.724213877691776,11.373831673637415,10.7714691637478
134,1,18.779615011796572,11.879043227137775,16.632327534451335,16.380950774740896
134,1,13.031450056607376,16.425128099331264,16.632327534451335,16.380950774740896
134,1,11.946128826257958,14.222476604884315,12.398250073257984,11.978043812950526
134,1,13.031450056607376,16.425128099331264,11.946128826257958,14.222476604884315
134,1,17.05036513218249,10.343196653823728,13.949391238407092,10.841439457153426
134,1,18.779615011796572,11.879043227137775,17.05036513218249,10.343196653823728
134,1,12.398250073257984,11.978043812950526,13.949391238407092,10.841439457153426
134,2,18.779615011796572,11.879043227137775,16.632327534451335,16.380950774740896
134,2,13.031450056607376,16.425128099331264,16.632327534451335,16.380950774740896
134,2,11.946128826257958,14.222476604884315,12.398250073257984,11.978043812950526
134,2,13.031450056607376,16.425128099331264,11.946128826257958,14.222476604884315
134,2,17.05036513218249,10.343196653823728,13.949391238407092,10.841439457153426
134,2,18.779615011796572,11.879043227137775,17.05036513218249,10.343196653823728
134,2,12.398250073257984,11.978043812950526,13.949391238407092,10.841439457153426
134,3,13.435866699365453,15.753530166296864,16.291075732876998,15.670123063900801
134,3,18.577755408582572,11.63039627331409,16.291075732876998,15.670123063900801
134,3,13.435866699365453,15.753530166296864,12.28677464713663,14.46818285316189
134,3,15.731907279261337,4.955935700936074,17.015776733316198,9.87925535475199
134,3,15.731907279261337,4.955935700936074,12.381631588500769,10.57410318078554
134,3,17.015776733316198,9.87925535475199,12.68270488235215,11.436938043053528
134,3,12.381631588500769,10.57410318078554,12.68270488235215,11.436938043053528
134,3,18.577755408582572,11.63039627331409,17.015776733316198,9.87925535475199
134,3,12.28677464713663,14.46818285316189,12.68270488235215,11.436938043053528
134,4,19.73423855788113,13.370537391659164,15.217930761172983,15.438337023453713
134,4,15.217930761172983,15.438337023453713,13.75211503284269,14.957479419916591
134,4,12.920251299463041,15.42863918012006,13.75211503284269,14.957479419916591
134,4,12.897690245659689,11.454245416151128,13.610648236016054,13.011927395445381
134,4,13.610648236016054,13.011927395445381,17.914583398578426,8.310684682521389
134,4,13.75211503284269,14.957479419916591,13.610648236016054,13.011927395445381
134,4,19.73423855788113,13.370537391659164,17.914583398578426,8.310684682521389
134,5,19.66639917089831,13.366363058984218,15.105972578865922,15.003556699837212
134,5,29.048030242211848,-78.12865709797308,17.940616958839325,8.326639811405384
134,5,17.940616958839325,8.326639811405384,19.66639917089831,13.366363058984218
134,5,12.358442443387334,15.491683451454787,13.832073279301024,14.599604284755976
134,5,13.832073279301024,14.599604284755976,13.626235304272903,12.877916435400788
134,5,13.14999167750914,11.822567677457839,13.626235304272903,12.877916435400788
134,5,29.048030242211848,-78.12865709797308,13.14999167750914,11.822567677457839
134,5,15.105972578865922,15.003556699837212,13.832073279301024,14.599604284755976
134,5,17.940616958839325,8.326639811405384,13.626235304272903,12.877916435400788
135,0,5.620203353023812,13.813253603352283,12.804224283323348,18.380536921303985
135,0,15.775366429329738,15.905619889136645,12.804224283323348,18.380536921303985
135,0,7.796258448907719,7.428824065069205,30.650342295064537,-2.113382635733116
135,0,7.796258448907719,7.428824065069205,7.10362665595215,8.8319800985949
135,0,7.10362665595215,8.8319800985949,7.161547219015631,9.028374445050838
135,0,7.161547219015631,9.028374445050838,15.507317395572665,11.526806128414242
135,0,15.507317395572665,11.526806128414242,30.650342295064537,-2.113382635733116
135,0,5.620203353023812,13.813253603352283,7.161547219015631,9.028374445050838
135,0,15.775366429329738,15.905619889136645,15.507317395572665,11.526806128414242
135,1,6.697447928570753,7.690375238402674,7.263467398138008,8.767504936922814
135,1,7.263467398138008,8.767504936922814,75.42311108788985,-35.60795498774136
135,1,7.263467398138008,8.767504936922814,7.2868619782754465,8.848626338081475
135,1,75.42311108788985,-35.60795498774136,15.948350970592603,11.025911648816896
135,1,7.2868619782754465,8.848626338081475,15.948350970592603,11.025911648816896
135,1,15.885998975019447,15.72879670184102,15.948350970592603,11.025911648816896
135,1,5.342081816034142,14.149502946596956,12.967516951925989,17.78122924441715
135,1,7.2868619782754465,8.848626338081475,5.342081816034142,14.149502946596956
135,1,15.885998975019447,15.72879670184102,12.967516951925989,17.78122924441715
135,2,6.697447928570753,7.690375238402674,7.263467398138008,8.767504936922814
135,2,7.263467398138008,8.767504936922814,75.42311108788985,-35.60795498774136
135,2,7.263467398138008,8.767504936922814,7.2868619782754465,8.848626338081475
135,2,75.42311108788985,-35.60795498774136,15.948350970592603,11.025911648816896
135,2,7.2868619782754465,8.848626338081475,15.948350970592603,11.025911648816896
135,2,15.885998975019447,15.72879670184102,15.948350970592603,11.025911648816896
135,2,5.342081816034142,14.149502946596956,12.967516951925989,17.78122924441715
135,2,7.2868619782754465,8.848626338081475,5.342081816034142,14.149502946596956
135,2,15.885998975019447,15.72879670184102,12.967516951925989,17.78122924441715
135,3,4.632812693684824,14.294645400990191,13.69071727221973,17.37215349859006
135,3,15.663797541303095,15.993749297276969,13.69071727221973,17.37215349859006
135,3,8.71804168877555,8.82512600637967,6.573651326574836,8.764358529131686
135,3,6.248445841351978,8.04447271700889,6.573651326574836,8.764358529131686
135,3,15.891452898815487,11.270636570382456,8.71804168877555,8.82512600637967
135,3,15.663797541303095,15.993749297276969,15.891452898815487,11.270636570382456
135,3,4.632812693684824,14.294645400990191,6.573651326574836,8.764358529131686
135,4,6.145349660405398,9.354094933670051,6.147109291346359,9.357647792666366
135,4,6.147109291346359,9.357647792666366,5.541604614323106,12.966089874557017
135,4,16.583945564375185,10.939573226770106,9.150759179259365,9.22817601380075
135,4,6.147109291346359,9.357647792666366,9.150759179259365,9.22817601380075
135,4,16.33953880124942,15.270349519226189,12.667701742584534,17.33247789053516
135,4,5.541604614323106,12.966089874557017,12.667701742584534,17.33247789053516
135,4,16.583945564375185,10.939573226770106,16.33953880124942,15.270349519226189
135,5,6.145349660405398,9.354094933670051,6.147109291346359,9.357647792666366
135,5,6.147109291346359,9.357647792666366,5.541604614323106,12.966089874557017
135,5,16.583945564375185,10.939573226770106,9.150759179259365,9.22817601380075
135,5,6.147109291346359,9.357647792666366,9.150759179259365,9.22817601380075
135,5,16.33953880124942,15.270349519226189,12.667701742584534,17.33247789053516
135,5,5.541604614323106,12.966089874557017,12.667701742584534,17.33247789053516
135,5,16.583945564375185,10.939573226770106,16.33953880124942,15.270349519226189
136,0,17.150049901801967,-11.934417832723922,9.155257297668957,7.226391596424551
136,0,17.150049901801967,-11.934417832723922,0.5771905275308611,5.2826183650352965
136,0,9.155257297668957,7.226391596424551,4.396441762365625,9.854188920990644
136,0,0.5771905275308611,5.2826183650352965,4.396441762365625,9.854188920990644
136,0,14.876513159845553,13.504075524210693,9.155257297668957,7.226391596424551
136,0,3.6571521953375323,11.277918406962385,4.396441762365625,9.854188920990644
136,0,14.545794206583182,15.156902948437587,5.728818340072605,19.781709671744487
136,0,14.876513159845553,13.504075524210693,14.545794206583182,15.156902948437587
136,0,3.6571521953375323,11.277918406962385,5.728818340072605,19.781709671744487
136,1,17.150049901801967,-11.934417832723922,9.155257297668957,7.226391596424551
136,1,17.150049901801967,-11.934417832723922,0.5771905275308611,5.2826183650352965
136,1,9.155257297668957,7.226391596424551,4.396441762365625,9.854188920990644
136,1,0.5771905275308611,5.2826183650352965,4.396441762365625,9.854188920990644
136,1,14.876513159845553,13.504075524210693,9.155257297668957,7.226391596424551
136,1,3.6571521953375323,11.277918406962385,4.396441762365625,9.854188920990644
136,1,14.545794206583182,15.156902948437587,5.728818340072605,19.781709671744487
136,1,14.876513159845553,13.504075524210693,14.545794206583182,15.156902948437587
136,1,3.6571521953375323,11.277918406962385,5.728818340072605,19.781709671744487
136,2,17.150049901801967,-11.934417832723922,9.155257297668957,7.226391596424551
136,2,17.150049901801967,-11.934417832723922,0.5771905275308611,5.2826183650352965
136,2,9.155257297668957,7.226391596424551,4.396441762365625,9.854188920990644
136,2,0.5771905275308611,5.2826183650352965,4.396441762365625,9.854188920990644
136,2,14.876513159845553,13.504075524210693,9.155257297668957,7.226391596424551
136,2,3.6571521953375323,11.277918406962385,4.396441762365625,9.854188920990644
136,2,14.545794206583182,15.156902948437587,5.728818340072605,19.781709671744487
136,2,14.876513159845553,13.504075524210693,14.545794206583182,15.156902948437587
136,2,3.6571521953375323,11.277918406962385,5.728818340072605,19.781709671744487
136,3,17.150049901801967,-11.934417832723922,9.155257297668957,7.226391596424551
136,3,17.150049901801967,-11.934417832723922,0.5771905275308611,5.2826183650352965
136,3,9.155257297668957,7.226391596424551,4.396441762365625,9.854188920990644
136,3,0.5771905275308611,5.2826183650352965,4.396441762365625,9.854188920990644
136,3,14.876513159845553,13.504075524210693,9.155257297668957,7.226391596424551
136,3,3.6571521953375323,11.277918406962385,4.396441762365625,9.854188920990644
136,3,14.545794206583182,15.156902948437587,5.728818340072605,19.781709671744487
136,3,14.876513159845553,13.504075524210693,14.545794206583182,15.156902948437587
136,3,3.6571521953375323,11.277918406962385,5.728818340072605,19.781709671744487
136,4,17.150049901801967,-11.934417832723922,9.155257297668957,7.226391596424551
136,4,17.150049901801967,-11.934417832723922,0.5771905275308611,5.2826183650352965
136,4,9.155257297668957,7.226391596424551,4.396441762365625,9.854188920990644
136,4,0.5771905275308611,5.2826183650352965,4.396441762365625,9.854188920990644
136,4,14.876513159845553,13.504075524210693,9.155257297668957,7.226391596424551
136,4,3.6571521953375323,11.277918406962385,4.396441762365625,9.854188920990644
136,4,14.545794206583182,15.156902948437587,5.728818340072605,19.781709671744487
136,4,14.876513159845553,13.504075524210693,14.545794206583182,15.156902948437587
136,4,3.6571521953375323,11.277918406962385,5.728818340072605,19.781709671744487
136,5,17.150049901801967,-11.934417832723922,9.155257297668957,7.226391596424551
136,5,17.150049901801967,-11.934417832723922,0.5771905275308611,5.2826183650352965
136,5,9.155257297668957,7.226391596424551,4.396441762365625,9.854188920990644
136,5,0.5771905275308611,5.2826183650352965,4.396441762365625,9.854188920990644
136,5,14.876513159845553,13.504075524210693,9.155257297668957,7.226391596424551
136,5,3.6571521953375323,11.277918406962385,4.396441762365625,9.854188920990644
136,5,14.545794206583182,15.156902948437587,5.728818340072605,19.781709671744487
136,5,14.876513159845553,13.504075524210693,14.545794206583182,15.156902948437587
136,5,3.6571521953375323,11.277918406962385,5.728818340072605,19.781709671744487
137,0,-11.225523309938868,-5.055029196249919,9.649254540708236,5.89558763936141
137,0,-11.225523309938868,-5.055029196249919,1.5480824837506049,16.07466628757517
137,0,1.5480824837506049,16.07466628757517,8.526194271254033,13.656545698507017
137,0,9.649254540708236,5.89558763936141,8.526194271254033,13.656545698507017
137,0,0.5133577270658757,40.83991180534002,14.37683393153432,17.20997426241257
137,0,1.5480824837506049,16.07466628757517,0.5133577270658757,40.83991180534002
137,0,14.212880504956441,15.896997147932591,8.526194271254033,13.656545698507017
137,0,14.212880504956441,15.896997147932591,14.37683393153432,17.20997426241257
137,0,15.254548006817357,14.468285315782424,15.183592519023744,5.481136670251535
137,0,9.649254540708236,5.89558763936141,15.183592519023744,5.481136670251535
137,0,14.212880504956441,15.896997147932591,15.254548006817357,14.468285315782424
137,1,13.89007038655658,5.852648464320188,15.31403375243101,14.744956546810291
137,1,15.705843158062212,14.843672888082057,15.31403375243101,14.744956546810291
137,1,-0.38452740940221813,59.777001385658274,13.15970621311281,16.05576031203314
137,1,13.15970621311281,16.05576031203314,15.31403375243101,14.744956546810291
137,1,-9.401193436005919,-2.2228182995048478,12.243469058859906,5.966609416047428
137,1,-9.401193436005919,-2.2228182995048478,1.3186995269167134,14.142943816314377
137,1,12.243469058859906,5.966609416047428,6.399198681153503,13.38664275335641
137,1,1.3186995269167134,14.142943816314377,6.399198681153503,13.38664275335641
137,1,13.89007038655658,5.852648464320188,12.243469058859906,5.966609416047428
137,1,-0.38452740940221813,59.777001385658274,1.3186995269167134,14.142943816314377
137,1,13.15970621311281,16.05576031203314,6.399198681153503,13.38664275335641
137,2,-13.124005855586857,-5.434360210265554,12.314997789279994,5.9058839375816445
137,2,-13.124005855586857,-5.434360210265554,1.915595511826215,14.30319446210522
137,2,12.314997789279994,5.9058839375816445,5.665263409927622,13.755884853011208
137,2,1.915595511826215,14.30319446210522,5.665263409927622,13.755884853011208
137,2,12.314997789279994,5.9058839375816445,13.837757368963242,5.791885309937524
137,2,12.928040436703043,16.368362751496,-18.94333612240271,215.70501443237484
137,2,12.928040436703043,16.368362751496,15.469794525880825,14.807439387986136
137,2,16.230461175040368,14.966430726615593,15.469794525880825,14.807439387986136
137,2,1.915595511826215,14.30319446210522,-18.94333612240271,215.70501443237484
137,2,5.665263409927622,13.755884853011208,12.928040436703043,16.368362751496
137,2,13.837757368963242,5.791885309937524,15.469794525880825,14.807439387986136
137,3,-15.76166944550383,-10.79643410135118,11.888381320981459,5.683202062077151
137,3,-15.76166944550383,-10.79643410135118,2.6983025821520052,14.272986665100378
137,3,11.888381320981459,5.683202062077151,5.601013557094254,13.690259838431906
137,3,2.6983025821520052,14.272986665100378,5.601013557094254,13.690259838431906
137,3,15.654035575476572,14.163582432735492,13.37836330863148,5.655204919747529
137,3,11.888381320981459,5.683202062077151,13.37836330863148,5.655204919747529
137,3,14.534752462573847,15.866488301996071,13.612865403079548,16.287254257897082
137,3,13.612865403079548,16.287254257897082,-17.701770888020025,108.36685968754263
137,3,5.601013557094254,13.690259838431906,13.612865403079548,16.287254257897082
137,3,15.654035575476572,14.163582432735492,14.534752462573847,15.866488301996071
137,3,2.6983025821520052,14.272986665100378,-17.701770888020025,108.36685968754263
137,4,-16.154312119299764,-10.174193934320783,12.2701148630848,5.272007431997933
137,4,-16.154312119299764,-10.174193934320783,2.828319944160982,14.297063403888105
137,4,12.2701148630848,5.272007431997933,4.671979111788486,13.960308930679235
137,4,2.828319944160982,14.297063403888105,4.671979111788486,13.960308930679235
137,4,14.90121360206572,14.765935445169601,13.684797551774288,5.345427461900054
137,4,12.2701148630848,5.272007431997933,13.684797551774288,5.345427461900054
137,4,14.626302885523312,15.242635879810638,12.89599976305797,16.082494171727237
137,4,12.89599976305797,16.082494171727237,-60.5098223903551,297.904079452732
137,4,4.671979111788486,13.960308930679235,12.89599976305797,16.082494171727237
137,4,14.90121360206572,14.765935445169601,14.626302885523312,15.242635879810638
137,4,2.828319944160982,14.297063403888105,-60.5098223903551,297.904079452732
137,5,-16.154312119299764,-10.174193934320783,12.2701148630848,5.272007431997933
137,5,-16.154312119299764,-10.174193934320783,2.828319944160982,14.297063403888105
137,5,12.2701148630848,5.272007431997933,4.671979111788486,13.960308930679235
137,5,2.828319944160982,14.297063403888105,4.671979111788486,13.960308930679235
137,5,14.90121360206572,14.765935445169601,13.684797551774288,5.345427461900054
137,5,12.2701148630848,5.272007431997933,13.684797551774288,5.345427461900054
137,5,14.626302885523312,15.242635879810638,12.89599976305797,16.082494171727237
137,5,12.89599976305797,16.082494171727237,-60.5098223903551,297.904079452732
137,5,4.671979111788486,13.960308930679235,12.89599976305797,16.082494171727237
137,5,14.90121360206572,14.765935445169601,14.626302885523312,15.242635879810638
137,5,2.828319944160982,14.297063403888105,-60.5098223903551,297.904079452732
138,0,12.570898819317481,0.013363021105259608,0.8887460852198606,7.664212295285991
138,0,-8.637088346677041,12.645486328224651,0.8887460852198606,7.664212295285991
138,0,12.570898819317481,0.013363021105259608,13.822145598657341,11.785530550569291
138,0,0.8887460852198606,7.664212295285991,13.822145598657341,11.785530550569291
138,0,13.44454002300523,18.457010028292856,15.8392734147651,14.594729053711845
138,0,13.44454002300523,18.457010028292856,6.504992603249519,14.77445245772893
138,0,6.504992603249519,14.77445245772893,13.909120472892814,12.003972013349488
138,0,13.909120472892814,12.003972013349488,15.624710785341263,13.574115076855001
138,0,15.8392734147651,14.594729053711845,15.624710785341263,13.574115076855001
138,0,-8.637088346677041,12.645486328224651,6.504992603249519,14.77445245772893
138,0,13.822145598657341,11.785530550569291,13.909120472892814,12.003972013349488
138,1,12.570898819317481,0.013363021105259608,0.8887460852198606,7.664212295285991
138,1,-8.637088346677041,12.645486328224651,0.8887460852198606,7.664212295285991
138,1,12.570898819317481,0.013363021105259608,13.822145598657341,11.785530550569291
138,1,0.8887460852198606,7.664212295285991,13.822145598657341,11.785530550569291
138,1,13.44454002300523,18.457010028292856,15.8392734147651,14.594729053711845
138,1,13.44454002300523,18.457010028292856,6.504992603249519,14.77445245772893
138,1,6.504992603249519,14.77445245772893,13.909120472892814,12.003972013349488
138,1,13.909120472892814,12.003972013349488,15.624710785341263,13.574115076855001
138,1,15.8392734147651,14.594729053711845,15.624710785341263,13.574115076855001
138,1,-8.637088346677041,12.645486328224651,6.504992603249519,14.77445245772893
138,1,13.822145598657341,11.785530550569291,13.909120472892814,12.003972013349488
138,2,13.962072004663206,17.584670002179024,11.372914326634831,15.243863393182147
138,2,11.372914326634831,15.243863393182147,-12.863510248803395,15.96424228862789
